,load,type,compressor_1,compressor_2,test,pvalue,significant
344,CANCER-PHON,CONC,PPMD,BZ2,wilcoxon,1.0,False
345,CANCER-PHON,CONC,PPMD,PNG,wilcoxon,1.0,False
346,CANCER-PHON,CONC,PPMD,JP2,wilcoxon,1.0,False
347,CANCER-PHON,CONC,PPMD,WEBP,wilcoxon,1.0,False
348,CANCER-PHON,CONC,PPMD,ENTROPY,wilcoxon,1.0,False
349,CANCER-PHON,CONC,GZIP,BZ2,wilcoxon,1.0,False
350,CANCER-PHON,CONC,GZIP,PNG,wilcoxon,1.0,False
351,CANCER-PHON,CONC,GZIP,JP2,wilcoxon,1.0,False
352,CANCER-PHON,CONC,GZIP,WEBP,wilcoxon,1.0,False
353,CANCER-PHON,CONC,GZIP,ENTROPY,wilcoxon,1.0,False
354,CANCER-PHON,CONC,BZ2,PNG,wilcoxon,1.0,False
355,CANCER-PHON,CONC,BZ2,JP2,wilcoxon,1.0,False
356,CANCER-PHON,CONC,BZ2,WEBP,wilcoxon,1.0,False
357,CANCER-PHON,CONC,BZ2,ENTROPY,wilcoxon,1.0,False
358,CANCER-PHON,CONC,PNG,JP2,wilcoxon,1.0,False
359,CANCER-PHON,CONC,PNG,WEBP,wilcoxon,1.0,False
360,CANCER-PHON,CONC,PNG,ENTROPY,wilcoxon,1.0,False
361,CANCER-PHON,CONC,JP2,WEBP,wilcoxon,1.0,False
362,CANCER-PHON,CONC,JP2,ENTROPY,wilcoxon,1.0,False
363,CANCER-PHON,CONC,WEBP,ENTROPY,wilcoxon,1.0,False
364,CANCER-PHON,PROCESS,ZLIB,PPMD,wilcoxon,1.0,False
365,CANCER-PHON,PROCESS,ZLIB,GZIP,wilcoxon,1.0,False
366,CANCER-PHON,PROCESS,ZLIB,BZ2,wilcoxon,1.0,False
367,CANCER-PHON,PROCESS,ZLIB,PNG,wilcoxon,1.0,False
368,CANCER-PHON,PROCESS,ZLIB,JP2,wilcoxon,1.0,False
369,CANCER-PHON,PROCESS,ZLIB,WEBP,wilcoxon,1.0,False
370,CANCER-PHON,PROCESS,ZLIB,ENTROPY,wilcoxon,1.0,False
371,CANCER-PHON,PROCESS,PPMD,GZIP,wilcoxon,1.0,False
372,CANCER-PHON,PROCESS,PPMD,BZ2,wilcoxon,1.0,False
373,CANCER-PHON,PROCESS,PPMD,PNG,wilcoxon,1.0,False
374,CANCER-PHON,PROCESS,PPMD,JP2,wilcoxon,1.0,False
375,CANCER-PHON,PROCESS,PPMD,WEBP,wilcoxon,1.0,False
376,CANCER-PHON,PROCESS,PPMD,ENTROPY,wilcoxon,1.0,False
377,CANCER-PHON,PROCESS,GZIP,BZ2,wilcoxon,1.0,False
378,CANCER-PHON,PROCESS,GZIP,PNG,wilcoxon,1.0,False
379,CANCER-PHON,PROCESS,GZIP,JP2,wilcoxon,1.0,False
380,CANCER-PHON,PROCESS,GZIP,WEBP,wilcoxon,1.0,False
381,CANCER-PHON,PROCESS,GZIP,ENTROPY,wilcoxon,1.0,False
382,CANCER-PHON,PROCESS,BZ2,PNG,wilcoxon,1.0,False
383,CANCER-PHON,PROCESS,BZ2,JP2,wilcoxon,1.0,False
384,CANCER-PHON,PROCESS,BZ2,WEBP,wilcoxon,1.0,False
385,CANCER-PHON,PROCESS,BZ2,ENTROPY,wilcoxon,1.0,False
386,CANCER-PHON,PROCESS,PNG,JP2,wilcoxon,1.0,False
387,CANCER-PHON,PROCESS,PNG,WEBP,wilcoxon,1.0,False
388,CANCER-PHON,PROCESS,PNG,ENTROPY,wilcoxon,1.0,False
389,CANCER-PHON,PROCESS,JP2,WEBP,wilcoxon,1.0,False
390,CANCER-PHON,PROCESS,JP2,ENTROPY,wilcoxon,1.0,False
391,CANCER-PHON,PROCESS,WEBP,ENTROPY,wilcoxon,1.0,False
392,CANCER-PHON,TRAIN,ZLIB,PPMD,wilcoxon,1.0,False
393,CANCER-PHON,TRAIN,ZLIB,GZIP,wilcoxon,1.0,False
394,CANCER-PHON,TRAIN,ZLIB,BZ2,wilcoxon,1.0,False
395,CANCER-PHON,TRAIN,ZLIB,PNG,wilcoxon,1.0,False
396,CANCER-PHON,TRAIN,ZLIB,JP2,wilcoxon,1.0,False
397,CANCER-PHON,TRAIN,ZLIB,WEBP,wilcoxon,1.0,False
398,CANCER-PHON,TRAIN,ZLIB,ENTROPY,wilcoxon,1.0,False
399,CANCER-PHON,TRAIN,PPMD,GZIP,wilcoxon,1.0,False
400,CANCER-PHON,TRAIN,PPMD,BZ2,wilcoxon,1.0,False
401,CANCER-PHON,TRAIN,PPMD,PNG,wilcoxon,1.0,False
402,CANCER-PHON,TRAIN,PPMD,JP2,wilcoxon,1.0,False
403,CANCER-PHON,TRAIN,PPMD,WEBP,wilcoxon,1.0,False
404,CANCER-PHON,TRAIN,PPMD,ENTROPY,wilcoxon,1.0,False
405,CANCER-PHON,TRAIN,GZIP,BZ2,wilcoxon,1.0,False
406,CANCER-PHON,TRAIN,GZIP,PNG,wilcoxon,1.0,False
407,CANCER-PHON,TRAIN,GZIP,JP2,wilcoxon,1.0,False
408,CANCER-PHON,TRAIN,GZIP,WEBP,wilcoxon,1.0,False
409,CANCER-PHON,TRAIN,GZIP,ENTROPY,wilcoxon,1.0,False
410,CANCER-PHON,TRAIN,BZ2,PNG,wilcoxon,1.0,False
411,CANCER-PHON,TRAIN,BZ2,JP2,wilcoxon,1.0,False
412,CANCER-PHON,TRAIN,BZ2,WEBP,wilcoxon,1.0,False
413,CANCER-PHON,TRAIN,BZ2,ENTROPY,wilcoxon,1.0,False
414,CANCER-PHON,TRAIN,PNG,JP2,wilcoxon,1.0,False
415,CANCER-PHON,TRAIN,PNG,WEBP,wilcoxon,1.0,False
416,CANCER-PHON,TRAIN,PNG,ENTROPY,wilcoxon,1.0,False
417,CANCER-PHON,TRAIN,JP2,WEBP,wilcoxon,1.0,False
418,CANCER-PHON,TRAIN,JP2,ENTROPY,wilcoxon,1.0,False
419,CANCER-PHON,TRAIN,WEBP,ENTROPY,wilcoxon,1.0,False
420,CANCER-PHON,MODEL,ZLIB,PPMD,wilcoxon,1.0,False
421,CANCER-PHON,MODEL,ZLIB,GZIP,wilcoxon,1.0,False
422,CANCER-PHON,MODEL,ZLIB,BZ2,wilcoxon,1.0,False
423,CANCER-PHON,MODEL,ZLIB,PNG,wilcoxon,1.0,False
424,CANCER-PHON,MODEL,ZLIB,JP2,wilcoxon,1.0,False
425,CANCER-PHON,MODEL,ZLIB,WEBP,wilcoxon,1.0,False
426,CANCER-PHON,MODEL,ZLIB,ENTROPY,wilcoxon,1.0,False
427,CANCER-PHON,MODEL,PPMD,GZIP,wilcoxon,1.0,False
428,CANCER-PHON,MODEL,PPMD,BZ2,wilcoxon,1.0,False
429,CANCER-PHON,MODEL,PPMD,PNG,wilcoxon,1.0,False
430,CANCER-PHON,MODEL,PPMD,JP2,wilcoxon,1.0,False
431,CANCER-PHON,MODEL,PPMD,WEBP,wilcoxon,1.0,False
432,CANCER-PHON,MODEL,PPMD,ENTROPY,wilcoxon,1.0,False
433,CANCER-PHON,MODEL,GZIP,BZ2,wilcoxon,1.0,False
434,CANCER-PHON,MODEL,GZIP,PNG,wilcoxon,1.0,False
435,CANCER-PHON,MODEL,GZIP,JP2,wilcoxon,1.0,False
436,CANCER-PHON,MODEL,GZIP,WEBP,wilcoxon,1.0,False
437,CANCER-PHON,MODEL,GZIP,ENTROPY,wilcoxon,1.0,False
438,CANCER-PHON,MODEL,BZ2,PNG,wilcoxon,1.0,False
439,CANCER-PHON,MODEL,BZ2,JP2,wilcoxon,1.0,False
440,CANCER-PHON,MODEL,BZ2,WEBP,wilcoxon,1.0,False
441,CANCER-PHON,MODEL,BZ2,ENTROPY,wilcoxon,1.0,False
442,CANCER-PHON,MODEL,PNG,JP2,wilcoxon,1.0,False
443,CANCER-PHON,MODEL,PNG,WEBP,wilcoxon,1.0,False
444,CANCER-PHON,MODEL,PNG,ENTROPY,wilcoxon,1.0,False
445,CANCER-PHON,MODEL,JP2,WEBP,wilcoxon,1.0,False
446,CANCER-PHON,MODEL,JP2,ENTROPY,wilcoxon,1.0,False
447,CANCER-PHON,MODEL,WEBP,ENTROPY,wilcoxon,1.0,False
448,WINE-HEART,API,ZLIB,PPMD,wilcoxon,1.0,False
449,WINE-HEART,API,ZLIB,GZIP,wilcoxon,1.0,False
450,WINE-HEART,API,ZLIB,BZ2,wilcoxon,1.0,False
451,WINE-HEART,API,ZLIB,PNG,wilcoxon,1.0,False
452,WINE-HEART,API,ZLIB,JP2,wilcoxon,1.0,False
453,WINE-HEART,API,ZLIB,WEBP,wilcoxon,1.0,False
454,WINE-HEART,API,ZLIB,ENTROPY,wilcoxon,1.0,False
455,WINE-HEART,API,PPMD,GZIP,wilcoxon,1.0,False
456,WINE-HEART,API,PPMD,BZ2,wilcoxon,1.0,False
457,WINE-HEART,API,PPMD,PNG,wilcoxon,1.0,False
458,WINE-HEART,API,PPMD,JP2,wilcoxon,1.0,False
459,WINE-HEART,API,PPMD,WEBP,wilcoxon,1.0,False
460,WINE-HEART,API,PPMD,ENTROPY,wilcoxon,1.0,False
461,WINE-HEART,API,GZIP,BZ2,wilcoxon,1.0,False
462,WINE-HEART,API,GZIP,PNG,wilcoxon,1.0,False
463,WINE-HEART,API,GZIP,JP2,wilcoxon,1.0,False
464,WINE-HEART,API,GZIP,WEBP,wilcoxon,1.0,False
465,WINE-HEART,API,GZIP,ENTROPY,wilcoxon,1.0,False
466,WINE-HEART,API,BZ2,PNG,wilcoxon,1.0,False
467,WINE-HEART,API,BZ2,JP2,wilcoxon,1.0,False
468,WINE-HEART,API,BZ2,WEBP,wilcoxon,1.0,False
469,WINE-HEART,API,BZ2,ENTROPY,wilcoxon,1.0,False
470,WINE-HEART,API,PNG,JP2,wilcoxon,1.0,False
471,WINE-HEART,API,PNG,WEBP,wilcoxon,1.0,False
472,WINE-HEART,API,PNG,ENTROPY,wilcoxon,1.0,False
473,WINE-HEART,API,JP2,WEBP,wilcoxon,1.0,False
474,WINE-HEART,API,JP2,ENTROPY,wilcoxon,1.0,False
475,WINE-HEART,API,WEBP,ENTROPY,wilcoxon,1.0,False
476,WINE-HEART,LOGIC,ZLIB,PPMD,wilcoxon,1.0,False
477,WINE-HEART,LOGIC,ZLIB,GZIP,wilcoxon,1.0,False
478,WINE-HEART,LOGIC,ZLIB,BZ2,wilcoxon,1.0,False
479,WINE-HEART,LOGIC,ZLIB,PNG,wilcoxon,1.0,False
480,WINE-HEART,LOGIC,ZLIB,JP2,wilcoxon,1.0,False
481,WINE-HEART,LOGIC,ZLIB,WEBP,wilcoxon,1.0,False
482,WINE-HEART,LOGIC,ZLIB,ENTROPY,wilcoxon,1.0,False
483,WINE-HEART,LOGIC,PPMD,GZIP,wilcoxon,1.0,False
484,WINE-HEART,LOGIC,PPMD,BZ2,wilcoxon,1.0,False
485,WINE-HEART,LOGIC,PPMD,PNG,wilcoxon,1.0,False
486,WINE-HEART,LOGIC,PPMD,JP2,wilcoxon,1.0,False
487,WINE-HEART,LOGIC,PPMD,WEBP,wilcoxon,1.0,False
488,WINE-HEART,LOGIC,PPMD,ENTROPY,wilcoxon,1.0,False
489,WINE-HEART,LOGIC,GZIP,BZ2,wilcoxon,1.0,False
490,WINE-HEART,LOGIC,GZIP,PNG,wilcoxon,1.0,False
491,WINE-HEART,LOGIC,GZIP,JP2,wilcoxon,1.0,False
492,WINE-HEART,LOGIC,GZIP,WEBP,wilcoxon,1.0,False
493,WINE-HEART,LOGIC,GZIP,ENTROPY,wilcoxon,1.0,False
494,WINE-HEART,LOGIC,BZ2,PNG,wilcoxon,1.0,False
495,WINE-HEART,LOGIC,BZ2,JP2,wilcoxon,1.0,False
496,WINE-HEART,LOGIC,BZ2,WEBP,wilcoxon,1.0,False
497,WINE-HEART,LOGIC,BZ2,ENTROPY,wilcoxon,1.0,False
498,WINE-HEART,LOGIC,PNG,JP2,wilcoxon,1.0,False
499,WINE-HEART,LOGIC,PNG,WEBP,wilcoxon,1.0,False
500,WINE-HEART,LOGIC,PNG,ENTROPY,wilcoxon,1.0,False
501,WINE-HEART,LOGIC,JP2,WEBP,wilcoxon,1.0,False
502,WINE-HEART,LOGIC,JP2,ENTROPY,wilcoxon,1.0,False
503,WINE-HEART,LOGIC,WEBP,ENTROPY,wilcoxon,1.0,False
504,WINE-HEART,MEMORY,ZLIB,PPMD,wilcoxon,1.0,False
505,WINE-HEART,MEMORY,ZLIB,GZIP,wilcoxon,1.0,False
506,WINE-HEART,MEMORY,ZLIB,BZ2,wilcoxon,1.0,False
507,WINE-HEART,MEMORY,ZLIB,PNG,wilcoxon,1.0,False
508,WINE-HEART,MEMORY,ZLIB,JP2,wilcoxon,1.0,False
509,WINE-HEART,MEMORY,ZLIB,WEBP,wilcoxon,1.0,False
510,WINE-HEART,MEMORY,ZLIB,ENTROPY,wilcoxon,1.0,False
511,WINE-HEART,MEMORY,PPMD,GZIP,wilcoxon,1.0,False
512,WINE-HEART,MEMORY,PPMD,BZ2,wilcoxon,1.0,False
513,WINE-HEART,MEMORY,PPMD,PNG,wilcoxon,1.0,False
514,WINE-HEART,MEMORY,PPMD,JP2,wilcoxon,1.0,False
515,WINE-HEART,MEMORY,PPMD,WEBP,wilcoxon,1.0,False
516,WINE-HEART,MEMORY,PPMD,ENTROPY,wilcoxon,1.0,False
517,WINE-HEART,MEMORY,GZIP,BZ2,wilcoxon,1.0,False
518,WINE-HEART,MEMORY,GZIP,PNG,wilcoxon,1.0,False
519,WINE-HEART,MEMORY,GZIP,JP2,wilcoxon,1.0,False
520,WINE-HEART,MEMORY,GZIP,WEBP,wilcoxon,1.0,False
521,WINE-HEART,MEMORY,GZIP,ENTROPY,wilcoxon,1.0,False
522,WINE-HEART,MEMORY,BZ2,PNG,wilcoxon,1.0,False
523,WINE-HEART,MEMORY,BZ2,JP2,wilcoxon,1.0,False
524,WINE-HEART,MEMORY,BZ2,WEBP,wilcoxon,1.0,False
525,WINE-HEART,MEMORY,BZ2,ENTROPY,wilcoxon,1.0,False
526,WINE-HEART,MEMORY,PNG,JP2,wilcoxon,1.0,False
527,WINE-HEART,MEMORY,PNG,WEBP,wilcoxon,1.0,False
528,WINE-HEART,MEMORY,PNG,ENTROPY,wilcoxon,1.0,False
529,WINE-HEART,MEMORY,JP2,WEBP,wilcoxon,1.0,False
530,WINE-HEART,MEMORY,JP2,ENTROPY,wilcoxon,1.0,False
531,WINE-HEART,MEMORY,WEBP,ENTROPY,wilcoxon,1.0,False
532,WINE-HEART,ANOTHER-CONTROL,ZLIB,PPMD,wilcoxon,1.0,False
533,WINE-HEART,ANOTHER-CONTROL,ZLIB,GZIP,wilcoxon,1.0,False
534,WINE-HEART,ANOTHER-CONTROL,ZLIB,BZ2,wilcoxon,1.0,False
535,WINE-HEART,ANOTHER-CONTROL,ZLIB,PNG,wilcoxon,1.0,False
536,WINE-HEART,ANOTHER-CONTROL,ZLIB,JP2,wilcoxon,1.0,False
537,WINE-HEART,ANOTHER-CONTROL,ZLIB,WEBP,wilcoxon,1.0,False
538,WINE-HEART,ANOTHER-CONTROL,ZLIB,ENTROPY,wilcoxon,1.0,False
539,WINE-HEART,ANOTHER-CONTROL,PPMD,GZIP,wilcoxon,1.0,False
540,WINE-HEART,ANOTHER-CONTROL,PPMD,BZ2,wilcoxon,1.0,False
541,WINE-HEART,ANOTHER-CONTROL,PPMD,PNG,wilcoxon,1.0,False
542,WINE-HEART,ANOTHER-CONTROL,PPMD,JP2,wilcoxon,1.0,False
543,WINE-HEART,ANOTHER-CONTROL,PPMD,WEBP,wilcoxon,1.0,False
544,WINE-HEART,ANOTHER-CONTROL,PPMD,ENTROPY,wilcoxon,1.0,False
545,WINE-HEART,ANOTHER-CONTROL,GZIP,BZ2,wilcoxon,1.0,False
546,WINE-HEART,ANOTHER-CONTROL,GZIP,PNG,wilcoxon,1.0,False
547,WINE-HEART,ANOTHER-CONTROL,GZIP,JP2,wilcoxon,1.0,False
548,WINE-HEART,ANOTHER-CONTROL,GZIP,WEBP,wilcoxon,1.0,False
549,WINE-HEART,ANOTHER-CONTROL,GZIP,ENTROPY,wilcoxon,1.0,False
550,WINE-HEART,ANOTHER-CONTROL,BZ2,PNG,wilcoxon,1.0,False
551,WINE-HEART,ANOTHER-CONTROL,BZ2,JP2,wilcoxon,1.0,False
552,WINE-HEART,ANOTHER-CONTROL,BZ2,WEBP,wilcoxon,1.0,False
553,WINE-HEART,ANOTHER-CONTROL,BZ2,ENTROPY,wilcoxon,1.0,False
554,WINE-HEART,ANOTHER-CONTROL,PNG,JP2,wilcoxon,1.0,False
555,WINE-HEART,ANOTHER-CONTROL,PNG,WEBP,wilcoxon,1.0,False
556,WINE-HEART,ANOTHER-CONTROL,PNG,ENTROPY,wilcoxon,1.0,False
557,WINE-HEART,ANOTHER-CONTROL,JP2,WEBP,wilcoxon,1.0,False
558,WINE-HEART,ANOTHER-CONTROL,JP2,ENTROPY,wilcoxon,1.0,False
559,WINE-HEART,ANOTHER-CONTROL,WEBP,ENTROPY,wilcoxon,1.0,False
560,WINE-HEART,CONC,ZLIB,PPMD,wilcoxon,1.0,False
561,WINE-HEART,CONC,ZLIB,GZIP,wilcoxon,1.0,False
562,WINE-HEART,CONC,ZLIB,BZ2,wilcoxon,1.0,False
563,WINE-HEART,CONC,ZLIB,PNG,wilcoxon,1.0,False
564,WINE-HEART,CONC,ZLIB,JP2,wilcoxon,1.0,False
565,WINE-HEART,CONC,ZLIB,WEBP,wilcoxon,1.0,False
566,WINE-HEART,CONC,ZLIB,ENTROPY,wilcoxon,1.0,False
567,WINE-HEART,CONC,PPMD,GZIP,wilcoxon,1.0,False
568,WINE-HEART,CONC,PPMD,BZ2,wilcoxon,1.0,False
569,WINE-HEART,CONC,PPMD,PNG,wilcoxon,1.0,False
570,WINE-HEART,CONC,PPMD,JP2,wilcoxon,1.0,False
571,WINE-HEART,CONC,PPMD,WEBP,wilcoxon,1.0,False
572,WINE-HEART,CONC,PPMD,ENTROPY,wilcoxon,1.0,False
573,WINE-HEART,CONC,GZIP,BZ2,wilcoxon,1.0,False
574,WINE-HEART,CONC,GZIP,PNG,wilcoxon,1.0,False
575,WINE-HEART,CONC,GZIP,JP2,wilcoxon,1.0,False
576,WINE-HEART,CONC,GZIP,WEBP,wilcoxon,1.0,False
577,WINE-HEART,CONC,GZIP,ENTROPY,wilcoxon,1.0,False
578,WINE-HEART,CONC,BZ2,PNG,wilcoxon,1.0,False
579,WINE-HEART,CONC,BZ2,JP2,wilcoxon,1.0,False
580,WINE-HEART,CONC,BZ2,WEBP,wilcoxon,1.0,False
581,WINE-HEART,CONC,BZ2,ENTROPY,wilcoxon,1.0,False
582,WINE-HEART,CONC,PNG,JP2,wilcoxon,1.0,False
583,WINE-HEART,CONC,PNG,WEBP,wilcoxon,1.0,False
584,WINE-HEART,CONC,PNG,ENTROPY,wilcoxon,1.0,False
585,WINE-HEART,CONC,JP2,WEBP,wilcoxon,1.0,False
586,WINE-HEART,CONC,JP2,ENTROPY,wilcoxon,1.0,False
587,WINE-HEART,CONC,WEBP,ENTROPY,wilcoxon,1.0,False
588,WINE-HEART,PROCESS,ZLIB,PPMD,wilcoxon,1.0,False
589,WINE-HEART,PROCESS,ZLIB,GZIP,wilcoxon,1.0,False
590,WINE-HEART,PROCESS,ZLIB,BZ2,wilcoxon,1.0,False
591,WINE-HEART,PROCESS,ZLIB,PNG,wilcoxon,1.0,False
592,WINE-HEART,PROCESS,ZLIB,JP2,wilcoxon,1.0,False
593,WINE-HEART,PROCESS,ZLIB,WEBP,wilcoxon,1.0,False
594,WINE-HEART,PROCESS,ZLIB,ENTROPY,wilcoxon,1.0,False
595,WINE-HEART,PROCESS,PPMD,GZIP,wilcoxon,1.0,False
596,WINE-HEART,PROCESS,PPMD,BZ2,wilcoxon,1.0,False
597,WINE-HEART,PROCESS,PPMD,PNG,wilcoxon,1.0,False
598,WINE-HEART,PROCESS,PPMD,JP2,wilcoxon,1.0,False
599,WINE-HEART,PROCESS,PPMD,WEBP,wilcoxon,1.0,False
600,WINE-HEART,PROCESS,PPMD,ENTROPY,wilcoxon,1.0,False
601,WINE-HEART,PROCESS,GZIP,BZ2,wilcoxon,1.0,False
602,WINE-HEART,PROCESS,GZIP,PNG,wilcoxon,1.0,False
603,WINE-HEART,PROCESS,GZIP,JP2,wilcoxon,1.0,False
604,WINE-HEART,PROCESS,GZIP,WEBP,wilcoxon,1.0,False
605,WINE-HEART,PROCESS,GZIP,ENTROPY,wilcoxon,1.0,False
606,WINE-HEART,PROCESS,BZ2,PNG,wilcoxon,1.0,False
607,WINE-HEART,PROCESS,BZ2,JP2,wilcoxon,1.0,False
608,WINE-HEART,PROCESS,BZ2,WEBP,wilcoxon,1.0,False
609,WINE-HEART,PROCESS,BZ2,ENTROPY,wilcoxon,1.0,False
610,WINE-HEART,PROCESS,PNG,JP2,wilcoxon,1.0,False
611,WINE-HEART,PROCESS,PNG,WEBP,wilcoxon,1.0,False
612,WINE-HEART,PROCESS,PNG,ENTROPY,wilcoxon,1.0,False
613,WINE-HEART,PROCESS,JP2,WEBP,wilcoxon,1.0,False
614,WINE-HEART,PROCESS,JP2,ENTROPY,wilcoxon,1.0,False
615,WINE-HEART,PROCESS,WEBP,ENTROPY,wilcoxon,1.0,False
616,WINE-HEART,TRAIN,ZLIB,PPMD,wilcoxon,1.0,False
617,WINE-HEART,TRAIN,ZLIB,GZIP,wilcoxon,1.0,False
618,WINE-HEART,TRAIN,ZLIB,BZ2,wilcoxon,1.0,False
619,WINE-HEART,TRAIN,ZLIB,PNG,wilcoxon,1.0,False
620,WINE-HEART,TRAIN,ZLIB,JP2,wilcoxon,1.0,False
621,WINE-HEART,TRAIN,ZLIB,WEBP,wilcoxon,1.0,False
622,WINE-HEART,TRAIN,ZLIB,ENTROPY,wilcoxon,1.0,False
623,WINE-HEART,TRAIN,PPMD,GZIP,wilcoxon,1.0,False
624,WINE-HEART,TRAIN,PPMD,BZ2,wilcoxon,1.0,False
625,WINE-HEART,TRAIN,PPMD,PNG,wilcoxon,1.0,False
626,WINE-HEART,TRAIN,PPMD,JP2,wilcoxon,1.0,False
627,WINE-HEART,TRAIN,PPMD,WEBP,wilcoxon,1.0,False
628,WINE-HEART,TRAIN,PPMD,ENTROPY,wilcoxon,1.0,False
629,WINE-HEART,TRAIN,GZIP,BZ2,wilcoxon,1.0,False
630,WINE-HEART,TRAIN,GZIP,PNG,wilcoxon,1.0,False
631,WINE-HEART,TRAIN,GZIP,JP2,wilcoxon,1.0,False
632,WINE-HEART,TRAIN,GZIP,WEBP,wilcoxon,1.0,False
633,WINE-HEART,TRAIN,GZIP,ENTROPY,wilcoxon,1.0,False
634,WINE-HEART,TRAIN,BZ2,PNG,wilcoxon,1.0,False
635,WINE-HEART,TRAIN,BZ2,JP2,wilcoxon,1.0,False
636,WINE-HEART,TRAIN,BZ2,WEBP,wilcoxon,1.0,False
637,WINE-HEART,TRAIN,BZ2,ENTROPY,wilcoxon,1.0,False
638,WINE-HEART,TRAIN,PNG,JP2,wilcoxon,1.0,False
639,WINE-HEART,TRAIN,PNG,WEBP,wilcoxon,1.0,False
640,WINE-HEART,TRAIN,PNG,ENTROPY,wilcoxon,1.0,False
641,WINE-HEART,TRAIN,JP2,WEBP,wilcoxon,1.0,False
642,WINE-HEART,TRAIN,JP2,ENTROPY,wilcoxon,1.0,False
643,WINE-HEART,TRAIN,WEBP,ENTROPY,wilcoxon,1.0,False
644,WINE-HEART,MODEL,ZLIB,PPMD,wilcoxon,1.0,False
645,WINE-HEART,MODEL,ZLIB,GZIP,wilcoxon,1.0,False
646,WINE-HEART,MODEL,ZLIB,BZ2,wilcoxon,1.0,False
647,WINE-HEART,MODEL,ZLIB,PNG,wilcoxon,1.0,False
648,WINE-HEART,MODEL,ZLIB,JP2,wilcoxon,1.0,False
649,WINE-HEART,MODEL,ZLIB,WEBP,wilcoxon,1.0,False
650,WINE-HEART,MODEL,ZLIB,ENTROPY,wilcoxon,1.0,False
651,WINE-HEART,MODEL,PPMD,GZIP,wilcoxon,1.0,False
652,WINE-HEART,MODEL,PPMD,BZ2,wilcoxon,1.0,False
653,WINE-HEART,MODEL,PPMD,PNG,wilcoxon,1.0,False
654,WINE-HEART,MODEL,PPMD,JP2,wilcoxon,1.0,False
655,WINE-HEART,MODEL,PPMD,WEBP,wilcoxon,1.0,False
656,WINE-HEART,MODEL,PPMD,ENTROPY,wilcoxon,1.0,False
657,WINE-HEART,MODEL,GZIP,BZ2,wilcoxon,1.0,False
658,WINE-HEART,MODEL,GZIP,PNG,wilcoxon,1.0,False
659,WINE-HEART,MODEL,GZIP,JP2,wilcoxon,1.0,False
660,WINE-HEART,MODEL,GZIP,WEBP,wilcoxon,1.0,False
661,WINE-HEART,MODEL,GZIP,ENTROPY,wilcoxon,1.0,False
662,WINE-HEART,MODEL,BZ2,PNG,wilcoxon,1.0,False
663,WINE-HEART,MODEL,BZ2,JP2,wilcoxon,1.0,False
664,WINE-HEART,MODEL,BZ2,WEBP,wilcoxon,1.0,False
665,WINE-HEART,MODEL,BZ2,ENTROPY,wilcoxon,1.0,False
666,WINE-HEART,MODEL,PNG,JP2,wilcoxon,1.0,False
667,WINE-HEART,MODEL,PNG,WEBP,wilcoxon,1.0,False
668,WINE-HEART,MODEL,PNG,ENTROPY,wilcoxon,1.0,False
669,WINE-HEART,MODEL,JP2,WEBP,wilcoxon,1.0,False
670,WINE-HEART,MODEL,JP2,ENTROPY,wilcoxon,1.0,False
671,WINE-HEART,MODEL,WEBP,ENTROPY,wilcoxon,1.0,False
672,OIL-MAMMO,API,ZLIB,PPMD,wilcoxon,1.0,False
673,OIL-MAMMO,API,ZLIB,GZIP,wilcoxon,1.0,False
674,OIL-MAMMO,API,ZLIB,BZ2,wilcoxon,1.0,False
675,OIL-MAMMO,API,ZLIB,PNG,wilcoxon,1.0,False
676,OIL-MAMMO,API,ZLIB,JP2,wilcoxon,1.0,False
677,OIL-MAMMO,API,ZLIB,WEBP,wilcoxon,1.0,False
678,OIL-MAMMO,API,ZLIB,ENTROPY,wilcoxon,1.0,False
679,OIL-MAMMO,API,PPMD,GZIP,wilcoxon,1.0,False
680,OIL-MAMMO,API,PPMD,BZ2,wilcoxon,1.0,False
681,OIL-MAMMO,API,PPMD,PNG,wilcoxon,1.0,False
682,OIL-MAMMO,API,PPMD,JP2,wilcoxon,1.0,False
683,OIL-MAMMO,API,PPMD,WEBP,wilcoxon,1.0,False
684,OIL-MAMMO,API,PPMD,ENTROPY,wilcoxon,1.0,False
685,OIL-MAMMO,API,GZIP,BZ2,wilcoxon,1.0,False
686,OIL-MAMMO,API,GZIP,PNG,wilcoxon,1.0,False
687,OIL-MAMMO,API,GZIP,JP2,wilcoxon,1.0,False
688,OIL-MAMMO,API,GZIP,WEBP,wilcoxon,1.0,False
689,OIL-MAMMO,API,GZIP,ENTROPY,wilcoxon,1.0,False
690,OIL-MAMMO,API,BZ2,PNG,wilcoxon,1.0,False
691,OIL-MAMMO,API,BZ2,JP2,wilcoxon,1.0,False
692,OIL-MAMMO,API,BZ2,WEBP,wilcoxon,1.0,False
693,OIL-MAMMO,API,BZ2,ENTROPY,wilcoxon,1.0,False
694,OIL-MAMMO,API,PNG,JP2,wilcoxon,1.0,False
695,OIL-MAMMO,API,PNG,WEBP,wilcoxon,1.0,False
696,OIL-MAMMO,API,PNG,ENTROPY,wilcoxon,1.0,False
697,OIL-MAMMO,API,JP2,WEBP,wilcoxon,1.0,False
698,OIL-MAMMO,API,JP2,ENTROPY,wilcoxon,1.0,False
699,OIL-MAMMO,API,WEBP,ENTROPY,wilcoxon,1.0,False
